id,professor_name,professor_name_en,professor_id,major,grade_sum,load_sum,speech_sum,review_total_weight,grade,load,speech
52,교수_52,Professor_52,1506,4423,60,60,54,11,5.45454545454545,5.45454545454545,4.90909090909091
727,교수_727,Professor_727,1532,4423,45,36,33,3,15,12,11
784,교수_784,Professor_784,1504,4423,105,87,90,8,13.125,10.875,11.25
497,교수_497,Professor_497,1496,4423,255,264,192,20,12.75,13.2,9.6
73,교수_73,Professor_73,1492,4423,0,0,0,0,0,0,0
467,교수_467,Professor_467,1498,4423,240,237,246,20,12,11.85,12.3
952,교수_952,Professor_952,1545,4423,165,153,126,12,13.75,12.75,10.5
877,교수_877,Professor_877,1551,4423,543,471,531,42,12.9285714285714,11.2142857142857,12.6428571428571
516,교수_516,Professor_516,1509,4423,780,696,528,57,13.6842105263158,12.2105263157895,9.26315789473684
924,교수_924,Professor_924,1501,3723,363,270,270,45,8.06666666666667,6,6
148,교수_148,Professor_148,1511,4423,15,15,15,1,15,15,15
170,교수_170,Professor_170,1753,4423,264,261,270,18,14.6666666666667,14.5,15
515,교수_515,Professor_515,1625,150,108,87,42,8,13.5,10.875,5.25
832,교수_832,Professor_832,1726,4423,225,222,225,15,15,14.8,15
384,교수_384,Professor_384,1890,150,492,468,477,33,14.9090909090909,14.1818181818182,14.4545454545455
298,교수_298,Professor_298,36923,4438,0,0,0,0,0,0,0
613,교수_613,Professor_613,1386,4937,0,0,0,0,0,0,0
146,교수_146,Professor_146,1528,4438,48,57,36,6,8,9.5,6
488,교수_488,Professor_488,1552,4547,480,465,477,32,15,14.53125,14.90625
26,교수_26,Professor_26,1522,4547,75,66,72,5,15,13.2,14.4
278,교수_278,Professor_278,2028,4547,144,144,141,10,14.4,14.4,14.1
270,교수_270,Professor_270,37510,4438,45,45,45,3,15,15,15
654,교수_654,Professor_654,1373,4937,30,30,30,2,15,15,15
554,교수_554,Professor_554,1907,3993,30,18,30,2,15,9,15
939,교수_939,Professor_939,1745,4937,18,18,45,3,6,6,15
462,교수_462,Professor_462,1956,4424,45,42,39,3,15,14,13
880,교수_880,Professor_880,1329,4418,75,39,75,7,10.7142857142857,5.57142857142857,10.7142857142857
856,교수_856,Professor_856,1617,4423,399,306,399,30,13.3,10.2,13.3
737,교수_737,Professor_737,1912,4423,447,312,390,41,10.9024390243902,7.60975609756098,9.51219512195122
940,교수_940,Professor_940,1094,4423,0,0,0,0,0,0,0
986,교수_986,Professor_986,237,4423,0,0,0,0,0,0,0
505,교수_505,Professor_505,528,3992,24,6,24,2,12,3,12
841,교수_841,Professor_841,1150,4423,1218,1413,1395,154,7.90909090909091,9.17532467532468,9.05844155844156
448,교수_448,Professor_448,851,4418,102,66,90,9,11.3333333333333,7.33333333333333,10
101,교수_101,Professor_101,1108,4423,387,363,384,28,13.8214285714286,12.9642857142857,13.7142857142857
840,교수_840,Professor_840,1872,4423,81,69,48,6,13.5,11.5,8
979,교수_979,Professor_979,984,4423,408,393,360,28,14.5714285714286,14.0357142857143,12.8571428571429
916,교수_916,Professor_916,1174,4423,0,0,0,0,0,0,0
174,교수_174,Professor_174,1775,4418,465,405,474,32,14.53125,12.65625,14.8125
547,교수_547,Professor_547,356,4418,45,36,33,3,15,12,11
632,교수_632,Professor_632,38063,3993,21,18,18,2,10.5,9,9
589,교수_589,Professor_589,1826,4424,75,63,75,5,15,12.6,15
212,교수_212,Professor_212,1952,4423,474,441,492,34,13.9411764705882,12.9705882352941,14.4705882352941
9,교수_9,Professor_9,1928,4423,135,93,135,9,15,10.3333333333333,15
214,교수_214,Professor_214,2017,4421,1848,1680,1998,168,11,10,11.8928571428571
149,교수_149,Professor_149,1243,4421,360,279,309,40,9,6.975,7.725
197,교수_197,Professor_197,764,4421,2001,2034,1485,136,14.7132352941176,14.9558823529412,10.9191176470588
365,교수_365,Professor_365,518,4144,0,0,0,0,0,0,0
762,교수_762,Professor_762,1648,4423,849,630,837,60,14.15,10.5,13.95
646,교수_646,Professor_646,1652,4421,4071,3402,4284,302,13.4801324503311,11.2649006622517,14.1854304635762
252,교수_252,Professor_252,1992,4423,1116,774,1263,87,12.8275862068966,8.89655172413793,14.5172413793103
291,교수_291,Professor_291,1609,4423,1521,1089,1599,118,12.8898305084746,9.22881355932203,13.5508474576271
733,교수_733,Professor_733,36667,4438,240,240,252,27,8.88888888888889,8.88888888888889,9.33333333333333
747,교수_747,Professor_747,548,4418,45,42,30,3,15,14,10
636,교수_636,Professor_636,1029,4418,0,0,0,0,0,0,0
506,교수_506,Professor_506,228,4418,114,84,126,12,9.5,7,10.5
222,교수_222,Professor_222,603,4418,0,0,0,0,0,0,0
834,교수_834,Professor_834,982,4418,90,48,69,6,15,8,11.5
687,교수_687,Professor_687,644,4418,0,0,0,0,0,0,0
606,교수_606,Professor_606,312,4418,0,0,0,0,0,0,0
816,교수_816,Professor_816,1238,4418,75,75,81,7,10.7142857142857,10.7142857142857,11.5714285714286
429,교수_429,Professor_429,222,4418,1149,999,972,86,13.3604651162791,11.6162790697674,11.3023255813953
332,교수_332,Professor_332,254,4418,57,51,60,4,14.25,12.75,15
590,교수_590,Professor_590,469,4418,120,72,108,8,15,9,13.5
723,교수_723,Professor_723,1961,4418,357,312,357,24,14.875,13,14.875
843,교수_843,Professor_843,186,4418,0,0,0,0,0,0,0
369,교수_369,Professor_369,1297,4418,204,111,120,14,14.5714285714286,7.92857142857143,8.57142857142857
465,교수_465,Professor_465,2009,4418,75,75,66,5,15,15,13.2
106,교수_106,Professor_106,1967,4418,195,171,195,13,15,13.1538461538462,15
31,교수_31,Professor_31,596,4418,0,0,0,0,0,0,0
655,교수_655,Professor_655,246,4418,363,300,312,25,14.52,12,12.48
667,교수_667,Professor_667,445,4418,30,30,24,2,15,15,12
893,교수_893,Professor_893,438,4418,99,27,63,9,11,3,7
785,교수_785,Professor_785,1095,4418,24,24,24,2,12,12,12
934,교수_934,Professor_934,1143,4418,0,0,0,0,0,0,0
449,교수_449,Professor_449,1223,4418,81,90,90,6,13.5,15,15
967,교수_967,Professor_967,1478,4418,165,132,165,11,15,12,15
200,교수_200,Professor_200,1477,4418,330,276,366,25,13.2,11.04,14.64
254,교수_254,Professor_254,1917,4418,405,135,144,33,12.2727272727273,4.09090909090909,4.36363636363636
677,교수_677,Professor_677,1762,4418,462,432,459,32,14.4375,13.5,14.34375
982,교수_982,Professor_982,1123,4424,144,144,132,10,14.4,14.4,13.2
630,교수_630,Professor_630,775,4419,252,243,249,17,14.8235294117647,14.2941176470588,14.6470588235294
829,교수_829,Professor_829,1969,4419,663,621,642,45,14.7333333333333,13.8,14.2666666666667
617,교수_617,Professor_617,1863,4421,645,546,606,45,14.3333333333333,12.1333333333333,13.4666666666667
853,교수_853,Professor_853,1331,4421,255,243,252,26,9.80769230769231,9.34615384615385,9.69230769230769
392,교수_392,Professor_392,286,4421,1134,981,492,97,11.6907216494845,10.1134020618557,5.07216494845361
544,교수_544,Professor_544,1246,4421,2022,1824,1230,147,13.7551020408163,12.4081632653061,8.36734693877551
339,교수_339,Professor_339,2010,4421,2682,2571,2091,342,7.84210526315789,7.51754385964912,6.1140350877193
862,교수_862,Professor_862,675,4421,207,105,138,14,14.7857142857143,7.5,9.85714285714286
75,교수_75,Professor_75,38238,4421,393,246,183,31,12.6774193548387,7.93548387096774,5.90322580645161
581,교수_581,Professor_581,588,4421,102,84,93,17,6,4.94117647058824,5.47058823529412
103,교수_103,Professor_103,1470,4421,2007,1902,2001,141,14.2340425531915,13.4893617021277,14.1914893617021
237,교수_237,Professor_237,757,4421,84,81,78,6,14,13.5,13
216,교수_216,Professor_216,38435,4421,0,0,0,0,0,0,0
345,교수_345,Professor_345,1055,4421,654,441,594,54,12.1111111111111,8.16666666666667,11
108,교수_108,Professor_108,1163,4421,8910,2367,3150,641,13.9001560062403,3.69266770670827,4.91419656786271
817,교수_817,Professor_817,1135,4421,705,348,318,57,12.3684210526316,6.10526315789474,5.57894736842105
852,교수_852,Professor_852,1285,4421,576,582,591,40,14.4,14.55,14.775
536,교수_536,Professor_536,1222,4423,180,174,180,12,15,14.5,15
79,교수_79,Professor_79,1271,4423,498,438,450,41,12.1463414634146,10.6829268292683,10.9756097560976
701,교수_701,Professor_701,517,4423,39,39,39,3,13,13,13
928,교수_928,Professor_928,1827,4423,60,60,60,4,15,15,15
761,교수_761,Professor_761,1865,4424,1332,1215,1374,93,14.3225806451613,13.0645161290323,14.7741935483871
227,교수_227,Professor_227,336,4423,15,15,6,1,15,15,6
38,교수_38,Professor_38,1519,4423,0,0,0,0,0,0,0
386,교수_386,Professor_386,530,4423,57,60,51,5,11.4,12,10.2
888,교수_888,Professor_888,773,4423,57,57,57,4,14.25,14.25,14.25
36,교수_36,Professor_36,913,4423,2961,2946,2955,203,14.5862068965517,14.512315270936,14.5566502463054
672,교수_672,Professor_672,1279,4423,885,804,948,66,13.4090909090909,12.1818181818182,14.3636363636364
335,교수_335,Professor_335,1643,4423,45,45,42,3,15,15,14
50,교수_50,Professor_50,1991,4423,1263,1221,1287,86,14.6860465116279,14.1976744186047,14.9651162790698
293,교수_293,Professor_293,265,4423,0,0,0,0,0,0,0
815,교수_815,Professor_815,1255,4423,438,426,531,36,12.1666666666667,11.8333333333333,14.75
423,교수_423,Professor_423,330,4423,198,156,168,18,11,8.66666666666667,9.33333333333333
203,교수_203,Professor_203,1245,4423,30,30,24,2,15,15,12
94,교수_94,Professor_94,1516,4423,30,30,30,5,6,6,6
546,교수_546,Professor_546,1380,4423,402,396,405,27,14.8888888888889,14.6666666666667,15
340,교수_340,Professor_340,1999,4423,735,717,732,49,15,14.6326530612245,14.9387755102041
550,교수_550,Professor_550,953,4423,0,0,0,0,0,0,0
240,교수_240,Professor_240,241,4423,177,153,144,15,11.8,10.2,9.6
511,교수_511,Professor_511,1131,4423,417,282,243,38,10.9736842105263,7.42105263157895,6.39473684210526
89,교수_89,Professor_89,597,4423,84,84,63,10,8.4,8.4,6.3
688,교수_688,Professor_688,243,4423,15,15,15,1,15,15,15
370,교수_370,Professor_370,706,4423,423,387,354,32,13.21875,12.09375,11.0625
628,교수_628,Professor_628,2031,4423,639,615,642,44,14.5227272727273,13.9772727272727,14.5909090909091
811,교수_811,Professor_811,641,4423,87,78,54,9,9.66666666666667,8.66666666666667,6
235,교수_235,Professor_235,1370,4423,222,198,180,15,14.8,13.2,12
177,교수_177,Professor_177,743,4423,312,315,300,24,13,13.125,12.5
381,교수_381,Professor_381,483,4423,24,6,18,2,12,3,9
755,교수_755,Professor_755,1247,4423,15,15,15,4,3.75,3.75,3.75
151,교수_151,Professor_151,1130,4423,336,303,201,43,7.81395348837209,7.04651162790698,4.67441860465116
17,교수_17,Professor_17,235,4423,0,0,0,0,0,0,0
631,교수_631,Professor_631,1159,4423,120,120,96,9,13.3333333333333,13.3333333333333,10.6666666666667
249,교수_249,Professor_249,1954,4423,483,363,291,46,10.5,7.89130434782609,6.32608695652174
153,교수_153,Professor_153,387,4423,480,192,153,32,15,6,4.78125
284,교수_284,Professor_284,991,4423,105,105,105,7,15,15,15
648,교수_648,Professor_648,544,4423,27,30,30,2,13.5,15,15
509,교수_509,Professor_509,468,4423,0,0,0,0,0,0,0
28,교수_28,Professor_28,1026,4423,30,30,30,2,15,15,15
242,교수_242,Professor_242,742,4423,777,822,531,58,13.3965517241379,14.1724137931034,9.1551724137931
645,교수_645,Professor_645,1121,4423,0,0,0,0,0,0,0
703,교수_703,Professor_703,1151,4423,234,240,234,16,14.625,15,14.625
51,교수_51,Professor_51,1650,4423,57,60,54,8,7.125,7.5,6.75
251,교수_251,Professor_251,1862,4424,462,423,426,32,14.4375,13.21875,13.3125
43,교수_43,Professor_43,1910,4547,99,81,102,7,14.1428571428571,11.5714285714286,14.5714285714286
10,교수_10,Professor_10,38422,4424,456,498,555,41,11.1219512195122,12.1463414634146,13.5365853658537
931,교수_931,Professor_931,38176,4424,540,495,594,42,12.8571428571429,11.7857142857143,14.1428571428571
231,교수_231,Professor_231,38156,4424,126,138,144,12,10.5,11.5,12
32,교수_32,Professor_32,38060,4424,1050,1077,1233,87,12.0689655172414,12.3793103448276,14.1724137931034
668,교수_668,Professor_668,38154,4424,90,120,150,10,9,12,15
393,교수_393,Professor_393,35974,4424,357,381,369,27,13.2222222222222,14.1111111111111,13.6666666666667
709,교수_709,Professor_709,36402,973,183,204,216,15,12.2,13.6,14.4
882,교수_882,Professor_882,36307,4424,459,495,504,43,10.6744186046512,11.5116279069767,11.7209302325581
302,교수_302,Professor_302,38155,4424,684,657,732,49,13.9591836734694,13.4081632653061,14.9387755102041
61,교수_61,Professor_61,2022,4424,735,537,633,51,14.4117647058824,10.5294117647059,12.4117647058824
571,교수_571,Professor_571,38479,4424,33,42,42,3,11,14,14
917,교수_917,Professor_917,38347,4424,222,222,222,15,14.8,14.8,14.8
507,교수_507,Professor_507,38448,4424,0,0,0,0,0,0,0
524,교수_524,Professor_524,38416,4424,0,0,0,0,0,0,0
664,교수_664,Professor_664,37941,4424,2718,2535,2892,212,12.8207547169811,11.9575471698113,13.6415094339623
600,교수_600,Professor_600,38405,4424,471,465,489,33,14.2727272727273,14.0909090909091,14.8181818181818
885,교수_885,Professor_885,38504,4424,75,69,75,5,15,13.8,15
975,교수_975,Professor_975,1864,4424,960,948,1125,78,12.3076923076923,12.1538461538462,14.4230769230769
653,교수_653,Professor_653,38472,4424,0,0,0,0,0,0,0
795,교수_795,Professor_795,38106,4424,726,936,711,66,11,14.1818181818182,10.7727272727273
297,교수_297,Professor_297,38462,4424,0,0,0,0,0,0,0
459,교수_459,Professor_459,38476,4424,0,0,0,0,0,0,0
171,교수_171,Professor_171,38477,4424,0,0,0,0,0,0,0
980,교수_980,Professor_980,38451,4424,57,57,60,4,14.25,14.25,15
29,교수_29,Professor_29,38470,4424,24,24,24,2,12,12,12
136,교수_136,Professor_136,1049,4424,450,387,444,32,14.0625,12.09375,13.875
33,교수_33,Professor_33,37306,4438,75,69,66,5,15,13.8,13.2
327,교수_327,Professor_327,37911,4431,60,54,60,4,15,13.5,15
504,교수_504,Professor_504,38072,4438,0,0,0,0,0,0,0
988,교수_988,Professor_988,1520,4547,3,15,12,3,1,5,4
903,교수_903,Professor_903,1539,4438,147,87,81,19,7.73684210526316,4.57894736842105,4.26315789473684
555,교수_555,Professor_555,1548,4547,222,237,240,16,13.875,14.8125,15
442,교수_442,Professor_442,1538,4547,324,378,288,51,6.35294117647059,7.41176470588235,5.64705882352941
498,교수_498,Professor_498,1546,4547,84,81,78,9,9.33333333333333,9,8.66666666666667
91,교수_91,Professor_91,1550,4547,24,21,18,3,8,7,6
777,교수_777,Professor_777,1527,4547,30,30,30,2,15,15,15
88,교수_88,Professor_88,1759,4549,222,216,192,17,13.0588235294118,12.7058823529412,11.2941176470588
258,교수_258,Professor_258,1746,4549,105,81,96,7,15,11.5714285714286,13.7142857142857
387,교수_387,Professor_387,1770,110,0,0,0,0,0,0,0
912,교수_912,Professor_912,1886,4421,0,0,0,0,0,0,0
946,교수_946,Professor_946,38228,151,12,15,15,1,12,15,15
396,교수_396,Professor_396,171,421,0,0,0,0,0,0,0
18,교수_18,Professor_18,1616,4423,0,0,0,0,0,0,0
518,교수_518,Professor_518,36211,3539,0,0,0,0,0,0,0
155,교수_155,Professor_155,1851,3846,0,0,0,0,0,0,0
691,교수_691,Professor_691,37112,4424,0,0,0,0,0,0,0
707,교수_707,Professor_707,37556,4424,0,0,0,0,0,0,0
47,교수_47,Professor_47,1694,4438,0,0,0,0,0,0,0
538,교수_538,Professor_538,38219,4299,0,0,0,0,0,0,0
670,교수_670,Professor_670,341,4418,24,24,18,2,12,12,9
500,교수_500,Professor_500,1649,4423,0,0,0,0,0,0,0
34,교수_34,Professor_34,37872,4424,0,0,0,21,0,0,0
163,교수_163,Professor_163,38074,4424,0,0,0,0,0,0,0
561,교수_561,Professor_561,37942,4424,0,0,0,0,0,0,0
489,교수_489,Professor_489,37846,4424,0,0,0,0,0,0,0
336,교수_336,Professor_336,38182,4424,0,0,0,0,0,0,0
7,교수_7,Professor_7,38140,4424,0,0,0,0,0,0,0
626,교수_626,Professor_626,38201,4424,0,0,0,0,0,0,0
122,교수_122,Professor_122,38180,4424,15,15,15,1,15,15,15
894,교수_894,Professor_894,36597,4424,12,12,15,1,12,12,15
869,교수_869,Professor_869,907,4424,240,210,234,25,9.6,8.4,9.36
779,교수_779,Professor_779,38167,4424,0,0,0,0,0,0,0
144,교수_144,Professor_144,38204,4424,0,0,0,0,0,0,0
953,교수_953,Professor_953,38208,4424,0,0,0,0,0,0,0
48,교수_48,Professor_48,38194,4424,0,0,0,0,0,0,0
823,교수_823,Professor_823,38175,4424,0,0,0,0,0,0,0
292,교수_292,Professor_292,37975,4424,0,0,0,0,0,0,0
245,교수_245,Professor_245,38189,4424,15,12,15,1,15,12,15
765,교수_765,Professor_765,1996,132,126,93,135,9,14,10.3333333333333,15
957,교수_957,Professor_957,38354,3978,0,0,0,0,0,0,0
896,교수_896,Professor_896,38381,4424,0,0,0,0,0,0,0
767,교수_767,Professor_767,38304,4424,0,0,0,0,0,0,0
900,교수_900,Professor_900,38301,4424,0,0,0,0,0,0,0
82,교수_82,Professor_82,38336,4424,30,24,30,2,15,12,15
24,교수_24,Professor_24,38331,4424,0,0,0,0,0,0,0
276,교수_276,Professor_276,38328,4424,0,0,0,0,0,0,0
405,교수_405,Professor_405,38330,4424,15,12,15,1,15,12,15
531,교수_531,Professor_531,38297,4424,12,9,9,1,12,9,9
113,교수_113,Professor_113,38324,4424,0,0,0,0,0,0,0
534,교수_534,Professor_534,38366,4424,0,0,0,0,0,0,0
566,교수_566,Professor_566,779,110,0,0,0,0,0,0,0
805,교수_805,Professor_805,328,110,0,0,0,0,0,0,0
19,교수_19,Professor_19,467,110,0,0,0,0,0,0,0
156,교수_156,Professor_156,998,110,0,0,0,0,0,0,0
798,교수_798,Professor_798,1127,110,0,0,0,0,0,0,0
686,교수_686,Professor_686,47,110,0,0,0,0,0,0,0
446,교수_446,Professor_446,182,110,0,0,0,0,0,0,0
508,교수_508,Professor_508,417,110,0,0,0,0,0,0,0
46,교수_46,Professor_46,329,110,0,0,0,0,0,0,0
247,교수_247,Professor_247,776,110,0,0,0,0,0,0,0
892,교수_892,Professor_892,66,110,0,0,0,0,0,0,0
750,교수_750,Professor_750,18,110,0,0,0,0,0,0,0
78,교수_78,Professor_78,53,132,0,0,0,0,0,0,0
256,교수_256,Professor_256,576,132,0,0,0,0,0,0,0
378,교수_378,Professor_378,373,132,0,0,0,0,0,0,0
314,교수_314,Professor_314,366,132,0,0,0,0,0,0,0
281,교수_281,Professor_281,543,132,0,0,0,0,0,0,0
109,교수_109,Professor_109,1117,3692,0,0,0,0,0,0,0
846,교수_846,Professor_846,1114,3605,0,0,0,0,0,0,0
984,교수_984,Professor_984,325,151,0,0,0,0,0,0,0
780,교수_780,Professor_780,1109,151,0,0,0,0,0,0,0
652,교수_652,Professor_652,1021,973,0,0,0,0,0,0,0
352,교수_352,Professor_352,632,150,15,12,15,1,15,12,15
98,교수_98,Professor_98,1144,150,0,0,0,0,0,0,0
828,교수_828,Professor_828,149,150,0,0,0,0,0,0,0
992,교수_992,Professor_992,331,100,0,0,0,0,0,0,0
123,교수_123,Professor_123,103,150,0,0,0,0,0,0,0
309,교수_309,Professor_309,11,150,0,0,0,0,0,0,0
241,교수_241,Professor_241,29,210,0,0,0,0,0,0,0
134,교수_134,Professor_134,613,3520,0,0,0,0,0,0,0
71,교수_71,Professor_71,257,3599,0,0,0,0,0,0,0
705,교수_705,Professor_705,430,3599,0,0,0,0,0,0,0
972,교수_972,Professor_972,102,3599,0,0,0,0,0,0,0
575,교수_575,Professor_575,69,3599,0,0,0,0,0,0,0
305,교수_305,Professor_305,1059,331,0,0,0,0,0,0,0
255,교수_255,Professor_255,525,340,0,0,0,0,0,0,0
658,교수_658,Professor_658,1112,340,0,0,0,0,0,0,0
418,교수_418,Professor_418,995,973,0,0,0,0,0,0,0
898,교수_898,Professor_898,14,421,0,0,0,0,0,0,0
858,교수_858,Professor_858,71,421,0,0,0,0,0,0,0
835,교수_835,Professor_835,996,421,0,0,0,0,0,0,0
585,교수_585,Professor_585,55,973,0,0,0,0,0,0,0
753,교수_753,Professor_753,601,421,0,0,0,0,0,0,0
792,교수_792,Professor_792,95,451,0,0,0,0,0,0,0
411,교수_411,Professor_411,434,451,0,0,0,0,0,0,0
316,교수_316,Professor_316,93,3845,0,0,0,0,0,0,0
228,교수_228,Professor_228,1132,531,0,0,0,0,0,0,0
233,교수_233,Professor_233,1153,531,0,0,0,0,0,0,0
414,교수_414,Professor_414,1048,532,0,0,0,0,0,0,0
460,교수_460,Professor_460,1110,532,0,0,0,0,0,0,0
523,교수_523,Professor_523,954,3499,0,0,0,0,0,0,0
469,교수_469,Professor_469,1149,532,0,0,0,0,0,0,0
229,교수_229,Professor_229,229,532,0,0,0,0,0,0,0
11,교수_11,Professor_11,253,3703,0,0,0,0,0,0,0
752,교수_752,Professor_752,436,3847,0,0,0,0,0,0,0
724,교수_724,Professor_724,10,8,0,0,0,0,0,0,0
319,교수_319,Professor_319,1031,532,0,0,0,0,0,0,0
274,교수_274,Professor_274,54,421,0,0,0,0,0,0,0
482,교수_482,Professor_482,35585,110,0,0,0,0,0,0,0
770,교수_770,Professor_770,1180,3894,0,0,0,0,0,0,0
758,교수_758,Professor_758,35691,2415,0,0,0,0,0,0,0
118,교수_118,Professor_118,35713,532,0,0,0,0,0,0,0
2,교수_2,Professor_2,35714,532,0,0,0,0,0,0,0
771,교수_771,Professor_771,1190,151,0,0,0,0,0,0,0
502,교수_502,Professor_502,35695,210,0,0,0,0,0,0,0
55,교수_55,Professor_55,35738,3894,0,0,0,0,0,0,0
831,교수_831,Professor_831,1196,151,0,0,0,0,0,0,0
279,교수_279,Professor_279,1193,3406,0,0,0,0,0,0,0
303,교수_303,Professor_303,1198,532,0,0,0,0,0,0,0
759,교수_759,Professor_759,1214,132,0,0,0,0,0,0,0
608,교수_608,Professor_608,1212,150,0,0,0,0,0,0,0
796,교수_796,Professor_796,35823,210,0,0,0,0,0,0,0
825,교수_825,Professor_825,35917,532,0,0,0,0,0,0,0
806,교수_806,Professor_806,1230,532,0,0,0,0,0,0,0
238,교수_238,Professor_238,35824,3693,0,0,0,0,0,0,0
196,교수_196,Professor_196,1234,460,0,0,0,0,0,0,0
725,교수_725,Professor_725,36015,110,0,0,0,0,0,0,0
659,교수_659,Professor_659,35918,210,0,0,0,0,0,0,0
85,교수_85,Professor_85,36130,330,0,0,0,0,0,0,0
445,교수_445,Professor_445,36131,340,0,0,0,0,0,0,0
909,교수_909,Professor_909,36037,460,0,0,0,0,0,0,0
739,교수_739,Professor_739,36174,110,0,0,0,0,0,0,0
328,교수_328,Professor_328,36167,3894,0,0,0,0,0,0,0
614,교수_614,Professor_614,36201,110,0,0,0,0,0,0,0
950,교수_950,Professor_950,36216,3844,0,0,0,0,0,0,0
616,교수_616,Professor_616,36244,210,0,0,0,0,0,0,0
814,교수_814,Professor_814,36325,210,0,0,0,0,0,0,0
347,교수_347,Professor_347,36336,110,0,0,0,0,0,0,0
809,교수_809,Professor_809,36361,2044,0,0,0,0,0,0,0
294,교수_294,Professor_294,36419,151,0,0,0,0,0,0,0
424,교수_424,Professor_424,36365,151,0,0,0,0,0,0,0
639,교수_639,Professor_639,36385,151,0,0,0,0,0,0,0
851,교수_851,Professor_851,36401,973,0,0,0,0,0,0,0
625,교수_625,Professor_625,36422,3894,0,0,0,0,0,0,0
484,교수_484,Professor_484,36436,3894,15,12,15,1,15,12,15
517,교수_517,Professor_517,36497,132,0,0,0,0,0,0,0
93,교수_93,Professor_93,36539,151,0,0,0,0,0,0,0
726,교수_726,Professor_726,36513,3703,0,0,0,0,0,0,0
63,교수_63,Professor_63,36492,330,0,0,0,0,0,0,0
751,교수_751,Professor_751,36437,441,0,0,0,0,0,0,0
172,교수_172,Professor_172,36482,10,0,0,0,0,0,0,0
702,교수_702,Professor_702,36543,3539,0,0,0,0,0,0,0
452,교수_452,Professor_452,1395,150,0,0,0,0,0,0,0
385,교수_385,Professor_385,36636,451,0,0,0,0,0,0,0
193,교수_193,Professor_193,36596,532,0,0,0,0,0,0,0
205,교수_205,Professor_205,1452,3920,0,0,0,0,0,0,0
552,교수_552,Professor_552,36723,151,0,0,0,0,0,0,0
794,교수_794,Professor_794,36693,151,0,0,0,0,0,0,0
983,교수_983,Professor_983,36738,151,0,0,0,0,0,0,0
57,교수_57,Professor_57,36589,210,0,0,0,0,0,0,0
138,교수_138,Professor_138,36590,210,0,0,0,0,0,0,0
407,교수_407,Professor_407,36591,210,0,0,0,0,0,0,0
610,교수_610,Professor_610,36592,210,0,0,0,0,0,0,0
696,교수_696,Professor_696,36593,210,0,0,0,0,0,0,0
234,교수_234,Professor_234,36594,210,0,0,0,0,0,0,0
663,교수_663,Professor_663,36595,210,0,0,0,0,0,0,0
4,교수_4,Professor_4,36745,532,0,0,0,0,0,0,0
364,교수_364,Professor_364,36749,3847,0,0,0,0,0,0,0
618,교수_618,Professor_618,36747,532,0,0,0,0,0,0,0
915,교수_915,Professor_915,36310,3894,0,0,0,0,0,0,0
808,교수_808,Professor_808,36715,3894,0,0,0,0,0,0,0
662,교수_662,Professor_662,36716,2044,0,0,0,0,0,0,0
675,교수_675,Professor_675,36888,441,0,0,0,0,0,0,0
678,교수_678,Professor_678,36776,3894,0,0,0,0,0,0,0
128,교수_128,Professor_128,36782,3847,0,0,0,0,0,0,0
431,교수_431,Professor_431,36493,421,0,0,0,0,0,0,0
194,교수_194,Professor_194,1611,3599,0,0,0,0,0,0,0
528,교수_528,Professor_528,36843,340,0,0,0,0,0,0,0
763,교수_763,Professor_763,36840,151,0,0,0,0,0,0,0
920,교수_920,Professor_920,1624,151,0,0,0,0,0,0,0
287,교수_287,Professor_287,1634,3920,0,0,0,0,0,0,0
633,교수_633,Professor_633,36989,3894,0,0,0,0,0,0,0
718,교수_718,Professor_718,36775,3847,0,0,0,0,0,0,0
143,교수_143,Professor_143,1615,3847,0,0,0,0,0,0,0
198,교수_198,Professor_198,37134,3599,0,0,0,0,0,0,0
454,교수_454,Professor_454,37017,3599,0,0,0,0,0,0,0
41,교수_41,Professor_41,36860,4299,0,0,0,0,0,0,0
773,교수_773,Professor_773,37096,3993,0,0,0,0,0,0,0
110,교수_110,Professor_110,36750,3993,0,0,0,0,0,0,0
226,교수_226,Professor_226,37094,3894,0,0,0,0,0,0,0
548,교수_548,Professor_548,37174,3847,0,0,0,0,0,0,0
70,교수_70,Professor_70,36836,151,0,0,0,0,0,0,0
356,교수_356,Professor_356,1728,151,0,0,0,0,0,0,0
598,교수_598,Professor_598,36545,4,0,0,0,0,0,0,0
329,교수_329,Professor_329,1732,3648,0,0,0,0,0,0,0
86,교수_86,Professor_86,37233,3844,0,0,0,0,0,0,0
787,교수_787,Professor_787,37208,3894,0,0,0,0,0,0,0
453,교수_453,Professor_453,37212,3993,0,0,0,0,0,0,0
897,교수_897,Professor_897,37253,3894,0,0,0,0,0,0,0
985,교수_985,Professor_985,37360,151,0,0,0,0,0,0,0
936,교수_936,Professor_936,37361,151,0,0,0,0,0,0,0
881,교수_881,Professor_881,37365,3894,0,0,0,0,0,0,0
599,교수_599,Professor_599,37350,3894,0,0,0,0,0,0,0
943,교수_943,Professor_943,37490,151,0,0,0,0,0,0,0
406,교수_406,Professor_406,37491,151,0,0,0,0,0,0,0
865,교수_865,Professor_865,37492,151,0,0,0,0,0,0,0
440,교수_440,Professor_440,37458,340,0,0,0,0,0,0,0
221,교수_221,Professor_221,37408,3599,0,0,0,0,0,0,0
167,교수_167,Professor_167,37463,3894,0,0,0,0,0,0,0
