day,begin,end,type,building_id,building_full_name,building_full_name_en,room_name,unit_time,lecture_id
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831250
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,4,1831251
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,4,1831251
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831251
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,4,1831212
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,4,1831212
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831212
0,10:30:00,12:00:00,l,202,(E6)자연과학동,(E6)Natural Science Bldg.,3438,2,1829315
2,10:30:00,12:00:00,l,202,(E6)자연과학동,(E6)Natural Science Bldg.,3438,2,1829315
0,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1829443
2,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1829443
0,14:30:00,16:00:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,104,4,1829538
2,14:30:00,16:00:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,104,4,1829538
0,16:30:00,18:00:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,104,5,1829539
2,16:30:00,18:00:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,104,5,1829539
0,14:30:00,16:00:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2419,4,1829329
2,14:30:00,16:00:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2419,4,1829329
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203호,3,1829593
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203호,3,1829593
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201호,1,1829594
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201호,1,1829594
0,10:30:00,12:00:00,l,609,(W1-1)신소재공학과,(W1-1)Dept. of Materials Science & Engineering,1317,2,1829611
2,10:30:00,12:00:00,l,609,(W1-1)신소재공학과,(W1-1)Dept. of Materials Science & Engineering,1317,2,1829611
0,13:00:00,14:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1501,3,1830811
2,13:00:00,14:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1501,3,1830811
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,2,1830772
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,2,1830772
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,310,2,1830773
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,310,2,1830773
0,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,0,1831611
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,0,1831611
0,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1831612
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,0,1831612
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,302,0,1831619
4,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,0,1831619
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,302,0,1831620
4,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1831620
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,3,1830699
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,3,1830699
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,3,1830716
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,3,1830716
0,14:30:00,16:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,111,4,1830709
2,14:30:00,16:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,111,4,1830709
1,10:30:00,12:00:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1220,2,1831610
3,10:30:00,12:00:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1220,2,1831610
0,13:00:00,14:30:00,l,610,(W1-2)건설및환경공학과,(W1-2)Dept. of Civil & Environmental Engineering,1201,3,1829809
2,13:00:00,14:30:00,l,610,(W1-2)건설및환경공학과,(W1-2)Dept. of Civil & Environmental Engineering,1201,3,1829809
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,210,3,1829852
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,210,3,1829852
1,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1829934
3,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1829934
2,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,5,1831073
2,17:30:00,19:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,6,1831073
0,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1110,3,1835398
2,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1110,3,1835398
2,14:30:00,16:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,"3335,3337",4,1830566
2,14:30:00,16:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,"3335,3337",4,1830567
0,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,1,1609917
2,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,1,1609917
0,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1609941
2,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1609941
0,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1609919
2,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1609919
0,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,2,1609920
2,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,2,1609920
0,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,3,1609922
2,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,3,1609922
0,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,3,1609923
2,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,3,1609923
0,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,3,1609925
2,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,3,1609925
0,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,4,1609926
2,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,4,1609926
1,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1609928
3,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1609928
1,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,1,1609929
3,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,1,1609929
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,2,1609930
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,2,1609930
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1609931
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1609931
1,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,3,1609942
3,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,3,1609942
1,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,3,1609943
3,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,3,1609943
1,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,3,1609944
3,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,3,1609944
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,4,1609945
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,4,1609945
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,4,1609946
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,4,1609946
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1609889
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1609889
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,2,1609893
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,2,1609893
1,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,5,1609898
3,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,5,1609898
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,4,1658146
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,4,1658146
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1607916
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1607916
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,3,1607917
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,3,1607917
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,4,1607921
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,4,1607921
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,1,1607922
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,1,1607922
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,4,1608004
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,4,1608004
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1608005
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1608005
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,4,1608006
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,4,1608006
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,4,1608008
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,4,1608008
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,3,1607975
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,3,1607975
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,2,1608016
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,2,1608016
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,4,1608019
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,4,1608019
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,4,1608021
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,4,1608021
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,211,2,1608038
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,211,2,1608038
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,2,1608099
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,2,1608099
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,KLMS에 공지,0,1608099
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,2,1608100
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,2,1608100
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,KLMS에 공지,0,1608100
1,14:30:00,16:00:00,l,202,(E6)자연과학동,(E6)Natural Science Bldg.,3438,4,1608120
3,14:30:00,16:00:00,l,202,(E6)자연과학동,(E6)Natural Science Bldg.,3438,4,1608120
1,09:00:00,10:30:00,l,202,(E6)자연과학동,(E6)Natural Science Bldg.,2413,1,1608139
3,09:00:00,10:30:00,l,202,(E6)자연과학동,(E6)Natural Science Bldg.,2413,1,1608139
1,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1608454
3,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1608454
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1608455
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1608455
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311호,4,1608567
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311호,4,1608567
0,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103호,5,1608568
2,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103호,5,1608568
0,10:30:00,12:00:00,l,609,(W1-1)신소재공학과,(W1-1)Dept. of Materials Science & Engineering,1317,2,1608573
2,10:30:00,12:00:00,l,609,(W1-1)신소재공학과,(W1-1)Dept. of Materials Science & Engineering,1317,2,1608573
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,302,4,1609482
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,302,4,1609482
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,3,1609488
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,3,1609488
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,302,3,1609490
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,302,3,1609490
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,2,1609455
2,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,0,1609455
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,2,1609456
2,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1609456
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,2,1609457
4,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,0,1609457
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,2,1609458
4,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1609458
0,16:00:00,18:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,0,1609465
1,09:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,2,1609465
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,터만홀,2,1609466
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,터만홀,2,1609466
1,10:30:00,12:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,113,2,1609442
3,10:30:00,12:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,113,2,1609442
0,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,201,3,1617819
2,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,201,3,1617819
0,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,422,3,1635319
2,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,422,3,1635319
0,14:30:00,16:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,111,4,1609447
2,14:30:00,16:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,111,4,1609447
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,3,1608704
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,3,1608704
1,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1608947
3,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1608947
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,405,2,1610270
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,405,2,1610270
2,14:30:00,16:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,3333,4,1609318
2,14:30:00,16:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,3333,4,1609319
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1837387
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1837387
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1837386
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1837386
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1837393
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1837393
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,4,1837385
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,4,1837385
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,4,1837404
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,4,1837404
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,4,1837388
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,4,1837388
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,4,1837396
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,4,1837396
1,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,5,1837397
3,16:00:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,5,1837397
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,5,1837408
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,5,1837408
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,5,1837398
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,5,1837398
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,5,1837409
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,5,1837409
1,14:30:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1433,4,1838121
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,4,1837634
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,4,1837634
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1840390
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1840390
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,4,1836240
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,4,1836240
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,4,1836241
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,4,1836241
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1836242
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1836242
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,4,1836245
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,4,1836245
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,4,1836232
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,4,1836232
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,2,1836248
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,2,1836248
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,1,1836406
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,1,1836406
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,1,1836416
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,1,1836416
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1836576
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1836576
4,10:00:00,11:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,1,1836576
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1836577
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1836577
4,13:00:00,14:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,3,1836577
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,3,1836578
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,3,1836578
4,10:00:00,11:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,1,1836578
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,3,1836579
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,3,1836579
4,13:00:00,14:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,3,1836579
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1836584
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1836584
4,10:00:00,11:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,1,1836584
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1836585
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1836585
4,13:00:00,14:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,3,1836585
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,2,1836592
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,2,1836592
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,2,1836592
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,2,1836593
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,2,1836593
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,4,1836593
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,402,4,1836596
